STRUCTURE[;],STRUCTURE_ID,ACTION,COUNTRY,BOP_ACCOUNTING_ENTRY,INDICATOR,UNIT,FREQUENCY,TIME_PERIOD,OBS_VALUE,SCALE,PRECISION,DECIMALS_DISPLAYED,INSTR_ASSET,FUNCTIONAL_CAT,INT_ACC_ITEM,SECTOR,ACCOUNTING_ENTRY,ACCOUNTS,FLOW_STOCK_ENTRY,FI_MATURITY,VALUATION,AL_TYPE,DERIVATION_TYPE,BOP_TYPE,OVERLAP,FR_ADJ,IFS_FLAG,BPM6_BASIS_START_DATE,STATUS,DOI,PUBLISHER[],DEPARTMENT[],AUTHOR,CONTACT_POINT,TOPIC[],TOPIC_DATASET[],LANGUAGE[],PUBLICATION_DATE,UPDATE_DATE,METHODOLOGY[],ACCESS_SHARING_LEVEL[],SECURITY_CLASSIFICATION[],SOURCE[],KEY_INDICATOR,SERIES_NAME,FULL_DESCRIPTION,KEYWORDS[],KEYWORDS_DATASET[],METHODOLOGY_NOTES,ACCESS_SHARING_NOTES,SHORT_SOURCE_CITATION,FULL_SOURCE_CITATION,LICENSE,SUGGESTED_CITATION
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,USD,Q,2017-Q3,-11549917438.46161,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,USD,Q,2017-Q4,5531358085.714219,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,USD,A,2017,265606865314.3626,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,USD,Q,2017-Q1,63319213827.69094,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,USD,Q,2017-Q2,64994848406.45218,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,USD,Q,2017-Q3,71100178223.07738,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,G1,USD,Q,2017-Q4,66192624857.14206,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,GSIN1,USD,A,2017,361717081239.4414,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,GSIN1,USD,Q,2017-Q1,89901869012.3057,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,GSIN1,USD,Q,2017-Q2,72620490340.32336,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,GSIN1,USD,Q,2017-Q3,92140925815.38525,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,GSIN1,USD,Q,2017-Q4,107053796071.4273,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,EUR,A,,,6,,,,,,,,,,,,,,,OL,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,EUR,Q,,,6,,,,,,,,,,,,,,,OL,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,USD,A,2017,-7418686523.03077,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,USD,Q,2017-Q1,-1257525166.153819,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,USD,Q,2017-Q2,-1105437037.096784,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,USD,Q,2017-Q3,-485112976.9230801,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,KAB,USD,Q,2017-Q4,-4570611342.857087,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,USD,A,2017,3404675645.189627,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,USD,Q,2017-Q1,1175535803.076898,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,USD,Q,2017-Q2,689933783.8709738,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,USD,Q,2017-Q3,842193715.3846209,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SA,USD,Q,2017-Q4,697012342.8571344,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
